east	tama	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	tama		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	king	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	king	雀士★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	king	雀傑★2	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	king	雀豪★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	king	雀聖★3	[[75,35,-5,-145],[75,35,-5,-145],[75,35,-5,-145],[75,35,-5,-145],1]
east	king	魂天Lv3	[[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],1]
east	king	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	king		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	null	初心★1	[[25,10,-5,-15],[25,10,-5,-15],[25,10,-5,-15],[25,10,-5,-15],1]
east	null	雀士★3	[[35,15,-5,-45],[35,15,-5,-45],[35,15,-5,-45],[35,15,-5,-45],1]
east	null	雀傑★2	[[55,25,-5,-65],[55,25,-5,-65],[55,25,-5,-65],[55,25,-5,-65],1]
east	null	雀豪★1	[[70,35,-5,-95],[70,35,-5,-95],[70,35,-5,-95],[70,35,-5,-95],1]
east	null	雀聖★3	[[75,35,-5,-145],[75,35,-5,-145],[75,35,-5,-145],[75,35,-5,-145],1]
east	null	魂天Lv3	[[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],[0.6,0.2,-0.2,-0.6],1]
east	null	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
east	null		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	bronze	初心★1	[[35,15,-5,-15],[35,15,-5,-15],[35,15,-5,-15],[35,15,-5,-15],1]
south	bronze	雀士★3	[[35,15,-5,-75],[35,15,-5,-75],[35,15,-5,-75],[35,15,-5,-75],1]
south	bronze	雀傑★2	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	bronze	雀豪★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	bronze	雀聖★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	bronze	魂天Lv3	[[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],1]
south	bronze	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	bronze		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	silver	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	silver	雀士★3	[[55,25,-5,-75],[55,25,-5,-75],[55,25,-5,-75],[55,25,-5,-75],1]
south	silver	雀傑★2	[[55,25,-5,-115],[55,25,-5,-115],[55,25,-5,-115],[55,25,-5,-115],1]
south	silver	雀豪★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	silver	雀聖★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	silver	魂天Lv3	[[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],1]
south	silver	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	silver		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	gold	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	gold	雀士★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	gold	雀傑★2	[[95,45,-5,-115],[95,45,-5,-115],[95,45,-5,-115],[95,45,-5,-115],1]
south	gold	雀豪★1	[[95,45,-5,-180],[95,45,-5,-180],[95,45,-5,-180],[95,45,-5,-180],1]
south	gold	雀聖★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	gold	魂天Lv3	[[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],1]
south	gold	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	gold		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	tama	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	tama	雀士★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	tama	雀傑★2	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	tama	雀豪★1	[[125,60,-5,-180],[125,60,-5,-180],[125,60,-5,-180],[125,60,-5,-180],1]
south	tama	雀聖★3	[[125,60,-5,-255],[125,60,-5,-255],[125,60,-5,-255],[125,60,-5,-255],1]
south	tama	魂天Lv3	[[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],1]
south	tama	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	tama		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	king	初心★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	king	雀士★3	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	king	雀傑★2	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	king	雀豪★1	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	king	雀聖★3	[[135,65,-5,-255],[135,65,-5,-255],[135,65,-5,-255],[135,65,-5,-255],1]
south	king	魂天Lv3	[[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],1]
south	king	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	king		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	null	初心★1	[[35,15,-5,-15],[35,15,-5,-15],[35,15,-5,-15],[35,15,-5,-15],1]
south	null	雀士★3	[[55,25,-5,-75],[55,25,-5,-75],[55,25,-5,-75],[55,25,-5,-75],1]
south	null	雀傑★2	[[95,45,-5,-115],[95,45,-5,-115],[95,45,-5,-115],[95,45,-5,-115],1]
south	null	雀豪★1	[[125,60,-5,-180],[125,60,-5,-180],[125,60,-5,-180],[125,60,-5,-180],1]
south	null	雀聖★3	[[135,65,-5,-255],[135,65,-5,-255],[135,65,-5,-255],[135,65,-5,-255],1]
south	null	魂天Lv3	[[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],[1,0.4,-0.4,-1],1]
south	null	未知の段位	[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
south	null		[[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],[90,45,0,-135],1]
